Method,Name,Error,Occurrences
GET,/satellites/sat_1502/details/detail_995,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6235,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9682/details/detail_669,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2864,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8136/details/detail_436,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8164,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9625/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6614,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2420,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9861/details/detail_624,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1023,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2391,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5131,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5800/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3631,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1363/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7886,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3501,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8588/details/detail_227,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8984,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7478,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5926,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4103,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1496,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1804,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1029,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1356,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1559/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6964/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2476/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9407,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9623,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4456,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4565/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7493,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2147,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1047/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6560,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2340,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6611/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2525/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5792/details/detail_826,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3020,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8905,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4162,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6424/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2420/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1858,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8756,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1787,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8131/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3050,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4595/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9169/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7477,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3354,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4236/details/detail_641,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8039,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7833,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8090,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4041,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1932/details/detail_434,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3155/details/detail_245,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1603,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8421,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6345,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3797/details/detail_885,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3867/details/detail_832,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7867,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9006/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6600,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8138,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3615,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8468,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6100,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1602/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3201/details/detail_259,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9714,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8631,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9101,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8005/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2590,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6961,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6907/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5934,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6879/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2013/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9596/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2552,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2294,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9011,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2274,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7450/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_6643,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9682,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7426,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5294/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4200,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1417/details/detail_319,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7953,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6544/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1867/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6303/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7544/details/detail_555,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9467,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8045/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1492,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6295/details/detail_389,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9197,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8245,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1684,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3193,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9387,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6600/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1015,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5824,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9455/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8245/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8146/details/detail_705,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9776,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5483,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3144/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3404,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9054,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7760,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5852/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6432,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2398/details/detail_731,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2647/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6780,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1630/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9287,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4757,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8528,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2140,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9872,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3942,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1000,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8247/details/detail_637,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9817,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3382/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2720,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2240,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2919/details/detail_754,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8256/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9124,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3941,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4107,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5732/details/detail_215,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5382/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8748/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8097,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8868,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9681,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6364,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7913,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4304,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1879,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5335/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2541/details/detail_181,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6432,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1117,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4016/details/detail_297,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7670,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4270,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8426/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6503,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5558,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4291,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3181,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8854,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1039,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9623/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7754,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1209/details/detail_218,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5822/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3591,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8138/details/detail_381,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9712,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2767,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6355/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3548,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4280,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1475/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5964,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7678,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9259,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3714/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5996,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6410/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4428,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5628/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2114,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7036/details/detail_645,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2797/details/detail_371,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7811/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5789/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9421/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5986,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4706,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7678,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3928,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5192/details/detail_926,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5206,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5263,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9855,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4849/details/detail_789,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8707,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5066/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9388,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3008,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3935/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9746/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6238/details/detail_616,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1317,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8780/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2365,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5488/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8290,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3519,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2941,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7203,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4999/details/detail_784,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5133,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8154/details/detail_455,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2933,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4106/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2309/details/detail_616,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5367,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6659,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2172,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3255,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1858/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6918,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9408,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8433,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9860,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6494/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8806,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1419/details/detail_526,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2625,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8689/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3740,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7196,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8089,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3134/details/detail_731,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1332,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5290,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7833,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6509,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7156,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8417,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3810,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5179,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3411,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6793,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3369/details/detail_900,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4444,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5558/details/detail_708,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3046/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8385/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5035/details/detail_301,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3571,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5806/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6177,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7170,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8879,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_8839,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6797/details/detail_700,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8053/details/detail_339,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3144,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7159,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3615/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6064,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8174,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3741,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7916,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2141,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7928,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3394,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2858,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5073,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3061,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4458,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2906,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3301,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8935/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9344,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6526,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6616,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1924,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6712,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8138/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7502,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8174/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8722,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4024,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3137/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8535,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4506/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8905,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2350/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4444,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3789,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6012,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6639,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9433,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7310,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5312/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4542,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3998,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1278,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3193,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5439/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7859,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3000,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1878,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1504,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1451/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9127/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3599,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2158,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7695/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1688/details/detail_234,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7939,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2652/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1027,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2141/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7436,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1452/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8566,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1425,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7560,"CatchResponseError('Expected 200, got 0')",1
