Method,Name,Error,Occurrences
GET,/satellites/sat_1574,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3342,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6309/details/detail_802,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4476,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3612,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8732,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1602,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7663,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3612/details/detail_727,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7984/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2947,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6340,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8383,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9967/details/detail_267,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3001,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_3613,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9225/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2313/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_2581,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4230/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8864/details/detail_726,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9983/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6151,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2625,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7235,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5679/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4739,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3553/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3052/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6616,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4959/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6798,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1258/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1976/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8117,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7097/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3967/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7063,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1621/details/detail_478,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2373/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8475/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8556,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8383,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9348/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3999,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3168/details/detail_701,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1819/details/detail_745,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8156,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8392,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9664,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4809/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7948/details/detail_489,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1275/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9571/details/detail_643,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2338/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4014,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4521,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8392,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5736,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1714,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3571,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6474,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5608,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3624,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2256,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5066,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6764,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3111,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7741/details/detail_492,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9478/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8018,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5778,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9669/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3004/details/detail_640,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2209,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2372,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3606/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_5301,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6255,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8239,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1077/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2629/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8380,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7664/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9072/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7550,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9289,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6561/details/detail_432,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9533,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7096,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4281,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4105,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4854/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9305,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8333/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1494,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9878/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8350,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6397,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7112,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3765,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_2394,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9803,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9693/details/detail_830,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5361/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5832,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8805,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3917,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6301/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4878,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5353,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3004/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8685/details/detail_586,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2509,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8311/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9735,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_7599/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2832,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5594/details/detail_200,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3237,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9728/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9023,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9768,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7125/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8143,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4912/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1672/details/detail_459,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3535,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1936,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6433,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1269,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9862,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7839,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8118,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2037,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7471,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7484/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6558,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5036,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5211/details/detail_358,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7510,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9935/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9704/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8113,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3451,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2652,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5399/details/detail_624,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7035/details/detail_627,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8441,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2063,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7956/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3620,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9448,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2975,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6769/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3981,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1840/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9816,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3527/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3946/details/detail_821,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3126/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4985/details/detail_984,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3553,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2286/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1204,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3007,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8269,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3449,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5021,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7739,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2919/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3908/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6016,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3095/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4253,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7724/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1855,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8216,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3473,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2357/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1765,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5543,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6044,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4048/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4837/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2690,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2066/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5675,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3336,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3699/details/detail_860,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6155,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3993,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5387/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1353,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6903,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2041/details/detail_968,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3388/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5622,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5725,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5684,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4767,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8955,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4059,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3384,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1299,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8809,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1608,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2811,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7509,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4572,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7714/details/detail_646,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7418/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4093,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2686/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1421,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7479,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2439,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1918,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6147,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8161,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8117,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8814/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5779/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7269,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5903/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8206/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3452/details/detail_772,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7774,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4109,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9717,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4375,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7710,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9038/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3053,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2113/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2735/details/detail_217,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3146,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1558,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9691/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8576,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6144/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6298,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8627,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3089/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8394,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8262,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5843/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5325,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7861/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2599/details/detail_958,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7344,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1706/details/detail_790,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5835,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8611,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4758,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6087,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3465/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7731/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2107,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1089/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9015,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9173,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6791/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9083/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5193,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1358,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2861,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4714/details/detail_150,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2458,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5543/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1059,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7060,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8433/details/detail_253,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1341,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9596,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6417/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3750,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8790/details/detail_394,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8461,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9292,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7725,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3819,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8744/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8280/details/detail_598,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6801,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3796/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5484,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5943,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5232/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4821/details/detail_485,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1627,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3966,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3673/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8334,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7382,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6299,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9294,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9492,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1207/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8288,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5054,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8347,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6219,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1040/details/detail_830,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9538/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5851,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7409,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4787/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1997,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8102/details/detail_617,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6570/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6656/details/detail_827,"CatchResponseError('Expected 200, got 0')",1
POST,/satellites,"CatchResponseError('Expected 200/201, got 0')",477
PUT,/satellites/sat_1712,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5769/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1129/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1443/details/detail_142,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1440,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1934,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2885,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8350/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1108,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5842/details/detail_489,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7079/details/detail_398,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7778,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7782,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5688/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3238/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6590/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9536,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2474/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4516,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6882/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5697/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8609,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1900,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9331,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8977/details/detail_399,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5552/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4235,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9134,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5194,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4966,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6233/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6370/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6108/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3170,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2299,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8304/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1605,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3620,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3448,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3240,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8895,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8868,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1999/details/detail_649,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5206,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4039,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4681,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8885/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1896/details/detail_181,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7912/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6393,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1501,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4668,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4267,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7093/details/detail_276,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9768,"CatchResponseError('Expected 200, got 0')",1
