Method,Name,Error,Occurrences
PATCH,/satellites/sat_1368,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3915,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2235,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9352,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2562,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3728/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1237/details/detail_132,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4307/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5674/details/detail_636,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7392,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6403/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3662,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5021,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4200,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7325/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2507/details/detail_662,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6369,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8672,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1751/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5759,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2528,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8579,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9829,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9481/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_6452,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3042,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6605,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8554/details/detail_344,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7865/details/detail_441,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8261,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8891/details/detail_251,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2494/details/detail_707,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8273/details,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_7740/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6060/details/detail_591,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4235,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9474/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6715,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3450,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3357/details,"CatchResponseError('Expected 200, got 0')",5
GET,/satellites/sat_3921/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4538,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9603,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5381,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7071/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1173/details/detail_636,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3109,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9992,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4519,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6314,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7372,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8069,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2869,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5059,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_2252,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8746/details,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_2485,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5630/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_5379,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2446/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7168,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6737,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5572/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5561/details/detail_813,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8512/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1089,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9089,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2703,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7759,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8967,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5968,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8485,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6574,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8803/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1704,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9416,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4534,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5601,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5530/details/detail_816,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5532,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9573,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2714/details/detail_772,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5680/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4317,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6140,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_1506,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3269/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8257,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8628,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8160,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5310,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9398,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8963,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5712/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7207,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3116/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8210,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2443/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5750/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8402,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6104,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2372,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7133,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9951/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_3176,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9676/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9360,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3791,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5900,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6002,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4037,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9486,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4658,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5536/details/detail_938,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5899,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5022/details/detail_458,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6312,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3805/details/detail_871,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4886/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4364/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9449,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4079,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9499/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4308,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3167/details/detail_775,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6349/details/detail_587,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7101/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3053,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1101,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8195/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8632,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8817/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2780,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6662,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2485/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2041,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3545,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6244,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4077,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2754/details/detail_271,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9141/details/detail_994,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8190,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8284,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7695,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5677,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6408/details,"CatchResponseError('Expected 200, got 0')",4
PUT,/satellites/sat_8516,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3992/details/detail_734,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6322,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3984/details/detail_406,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9855/details/detail_129,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2210,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9695/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6096/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1515,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5540,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8635,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5187/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8525/details/detail_226,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9833/details/detail_812,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6455,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8858,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1192,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8347/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6695,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2040,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6058,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1005,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4391/details/detail_181,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2753,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3683,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3884/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2783,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9752/details/detail_781,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8231/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2882,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3599,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4519/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_5665,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_8236,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1075,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6056/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4108/details/detail_150,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3872/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8851,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6332/details/detail_318,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4568/details/detail_416,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4458/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8079,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5292,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2819,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1146,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1945,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9601,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5386/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7861,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7291,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_4943,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6438/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1543,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5693,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4630,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1835,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1459/details/detail_377,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5108,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7311,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7897,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3918,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_4505,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9265,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4421/details/detail_693,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9078,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6559/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3270/details/detail_893,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5535/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8564/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5139,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6119,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8229,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3496,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7141,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1026,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8020,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6419/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5439,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9209/details/detail_833,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2204,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2442/details/detail_958,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7017,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1424/details/detail_711,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1379/details/detail_250,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5886/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3258,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5018/details/detail_590,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3992/details/detail_931,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6544,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4776,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2017/details/detail_312,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6069/details/detail_117,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5338,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3987,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1176/details,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_4896,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9863,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4205,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_1043,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5320,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7826,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2264/details/detail_500,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2823,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6184,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8574/details/detail_775,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5878,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4249/details/detail_142,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2651/details/detail_911,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5897,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7487/details/detail_913,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7947,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4965/details/detail_214,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4540/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3414,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6554,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_5575,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2876,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5094,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9078/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9667,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4857,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7490,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1710,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4597/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2985,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9883,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7563/details/detail_284,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2594,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2104/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_2351,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9055,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1547/details/detail_739,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2549,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9756,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4219,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6901,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1169/details,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_6934,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7385/details/detail_518,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2580/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8759,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1217/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_6250/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9679,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_4077,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2583,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9009/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3992/details/detail_687,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3381,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5843/details/detail_484,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2243,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7944,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6354/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2603,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2616,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2604,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8722,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5271,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8063,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3905,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3726,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8033/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7536/details/detail_898,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6193,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9934/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6388,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1610/details/detail_155,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3280,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3434,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5548/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1454/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6658,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6289,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5872,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1635,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8008/details/detail_254,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6148,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3684/details,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_5370,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7690,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7945/details/detail_828,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5225,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_3633,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6671,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_2916,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3814,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5339,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4733,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6992,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5535/details/detail_971,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7929,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4805/details/detail_453,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7764/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7679/details/detail_179,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1735,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3304/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7929,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2957,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8881,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5823,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_3627,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6977,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_1019,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8581,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1605,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8713/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2184,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9024,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7004/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8355,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4481,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6476/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7954,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5471,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1336,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7361/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4162/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_3099,"CatchResponseError('Expected 200, got 0')",1
