Method,Name,Error,Occurrences
GET,/satellites/sat_6882/details/detail_324,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3284/details/detail_473,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6991/details/detail_914,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8365,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2487/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9965/details/detail_532,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8297/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1887/details/detail_142,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4144,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5949/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1180,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2180,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4915,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8782,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4726,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5437,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5924,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8526/details/detail_705,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3807,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7520,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6595/details/detail_204,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4013,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3642,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2988/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6112,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4510,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2898,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6013/details/detail_948,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4889,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8140/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5504/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2861,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4688,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8788,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2491,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5068,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9792,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8210,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8411,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3734,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8406,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5734/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8896,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6428,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5069/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1823/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2079,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4243,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6991/details/detail_882,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9628,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7321,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3231/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5544,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1501,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3537,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2260/details/detail_794,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6953,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3175/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8867/details/detail_362,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9236/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5106,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1623,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9300,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1662,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6083,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7391,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9478,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1304,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4607,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_6245,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3538/details/detail_738,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7773/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1037,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8386,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1890,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3963,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9894,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4938,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3183,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1681/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1841/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5031,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1814/details/detail_550,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9272/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3900,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8942,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1677,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7758,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7271/details/detail_472,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4636/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1281,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6673/details/detail_955,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3997,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4346,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4431/details/detail_773,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7384,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4368,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9585,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5819,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2174,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2567,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1420/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5599/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4406,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1411,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1807/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1819,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2085/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4157/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8305/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7298/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9024/details/detail_563,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3480,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3860,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7196,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6773,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1698,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7276,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3378,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3221/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2463,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1150,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6104,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1879,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7227,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7043/details/detail_975,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5966,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8389/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6426,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3997/details/detail_906,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1341,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7720,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5148,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8787,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3628,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5556/details/detail_786,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4810,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7950,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5812/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1792,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8803,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6633,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2353,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7475,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2412,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9226,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6626,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3168/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2256,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6836/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5152,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3414/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2351,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7850,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5409,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6823,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9106,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8762,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1099,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4504/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6310,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1530,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8465,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9949,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6730,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9937/details/detail_345,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9281,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4164,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2345,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1700,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9379/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3413/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4581,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3484/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2792,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1093,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4228/details/detail_163,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3541,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8931/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7040,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4931,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7446,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4543,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4904/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2808,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6287,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8258,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5830/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1883,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6778/details/detail_499,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7206,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_1524,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4318/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5770/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_6187,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2277,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7751/details/detail_210,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1945,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4683,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1289,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2683/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5701,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6187,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3707,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3968/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9860/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9858/details/detail_471,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9111,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8539/details/detail_283,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3479,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8262,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1256,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4160,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1064,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2607,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8842/details/detail_530,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5125,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6245/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3631/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8034/details/detail_499,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3282/details/detail_997,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8730,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1819/details/detail_777,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4582,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8285,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3549,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8254,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8312,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2411,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5730,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8408,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6712/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5545/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2669/details/detail_417,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9745/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2189/details/detail_774,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5275,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9962,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2792,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3337/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2256,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9053,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5463,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2220,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8856/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2836/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1990,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6259/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6605/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6633,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8348/details/detail_678,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4504,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1271/details/detail_910,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8835/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4126,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5566,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8538,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3958,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4859,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5110/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8578,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9930,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8030/details/detail_264,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1256,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8096/details/detail_611,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4113,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5302/details/detail_696,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2251/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7152/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2708/details/detail_235,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6015,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9518,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5459,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4793,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9927/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2136,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1853/details/detail_225,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4228,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3481,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6890,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5917/details/detail_457,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1264,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4404/details/detail_421,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2539/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4859,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5372/details/detail_632,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6857,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9471/details/detail_195,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4098,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4720,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3156,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5707,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1502/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5883,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1417,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5372/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5083,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2320,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3028/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1824/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6381,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6773,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1369,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8782/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3035,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2982/details/detail_456,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1152,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5561/details/detail_224,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6821,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7597,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8439,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7214/details/detail_574,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6929,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3511/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7333,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6019,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9094,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6700/details/detail_396,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9642,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5954,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3552/details/detail_335,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2183,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6652/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3005,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8280,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1202,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2069/details/detail_244,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1861,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3281,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9849,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5487/details/detail_456,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4243,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3429,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1956,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8978/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2520,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6414/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6769,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3472/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2351,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6915,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2412/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7962,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6023/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2952,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4209/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3264,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9497,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7951/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6932,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9333/details/detail_256,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2750/details/detail_659,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2259/details/detail_427,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9624/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1261,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8088/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6521,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3532/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9031,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9142/details/detail_857,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8220,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4434,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8461,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2491/details/detail_307,"CatchResponseError('Expected 200, got 0')",1
